control,predicted_label
"ID.BE-3.1: Priorities for organizational mission, objectives, and activities are established and communicated.",Continuous Monitoring
"ID.BE-4.1: Dependencies and mission-critical functions for the delivery of critical services shall be identified, documented, and prioritized according to their criticality as part of the risk assessment process.",Third-Party Management 
"ID.BE-5.1: To support cyber resilience and secure the delivery of critical services, the necessary requirements are identified, documented and their implementation tested and approved.",Technology Development & Acquisition
"BASIC_ID.GV-1.1: Policies and procedures for information security and cyber security shall be created, documented, reviewed, approved, and updated when changes occur.",Security Operations
"ID.GV-1.2: An organization-wide information security and cybersecurity policy shall be established, documented, updated when changes occur, disseminated, and approved by senior management.",Change Management
"BASIC_ID.GV-3.1: Legal and regulatory requirements regarding information/cybersecurity, including privacy obligations, shall be understood and implemented.",Compliance
"ID.GV-3.2: Legal and regulatory requirements regarding information/cybersecurity, including privacy obligations, shall be managed.",Compliance
"BASIC_ID.GV-4.1: As part of the company's overall risk management, a comprehensive strategy to manage information security and cybersecurity risks shall be developed and updated when changes occur.",Risk Management
"ID.GV-4.2: Information security and cybersecurity risks shall be documented, formally approved, and updated when changes occur.	",Change Management
BASIC_ID.RA-1.1: Threats and vulnerabilities shall be identified.,Vulnerability & Patch Management 
"ID.RA-1.2: A process shall be established to monitor, identify, and document vulnerabilities of the organisation's business critical systems in a continuous manner.",Vulnerability & Patch Management 
ID.RA-2.1: A threat and vulnerability awareness program that includes a cross-organization information-sharing capability shall be implemented. ,Threat Management
"BASIC_ID.RA-5.1: The organization shall conduct risk assessments in which risk is determined by threats, vulnerabilities and impact on business processes and assets.",Risk Management
"ID.RA-5.2: The organization shall conduct and  document risk assessments in which risk is determined by threats, vulnerabilities, impact on business processes and assets, and the likelihood of their occurrence.",Risk Management
"ID.RA-6.1: A comprehensive strategy shall be developed and implemented to manage risks to the organization’s critical systems, that includes the identification and prioritization of risk responses.",Risk Management
"ID.RM-1.1: A cyber risk management process that identifies key internal and external stakeholders and facilitates addressing risk-related issues and information shall be created, documented, reviewed, approved, and updated when changes occur.",Risk Management
ID.RM-2.1: The organization shall clearly determine it’s risk appetite.,Risk Management
ID.RM-3.1: The organization’s role in critical infrastructure and its sector shall determine the organization’s risk appetite.,Risk Management
"ID.SC-2.1: The organization shall conduct cyber supply chain risk assessments at least annually or when a change to the organization’s critical systems, operational environment, or supply chain occurs; These assessments shall be documented, and the results disseminated to relevant stakeholders including those responsible for ICT/OT systems.",Risk Management
"ID.SC-3.1: Based on the results of the cyber supply chain risk assessment, a contractual framework for suppliers and external partners shall be established to address sharing of sensitive information and distributed and interconnected ICT/OT products and services.",Third-Party Management 
"ID.SC-4.1: The organization shall review assessments of suppliers’ and third-party partner’s compliance with contractual obligations by routinely reviewing audits, test results, and other evaluations.",Third-Party Management 
ID.SC-5.1: The organization shall identify and document key personnel from suppliers and third-party partners to include them as stakeholders in response and recovery planning activities.,Third-Party Management 
"BASIC_PR.AC-1.1: Identities and credentials for authorized devices and users shall be managed.
",Network Security
"PR.AC-1.2: Identities and credentials for authorized devices and users shall be managed, where feasible through automated mechanisms.",Network Security
"BASIC_PR.AC-2.1: Physical access to the facility, servers and network components shall be managed.",Physical & Environmental Security 
PR.AC-2.2: The management of physical access shall include measures related to access in emergency situations.,Physical & Environmental Security 
BASIC_PR.AC-3.1: The organisation's wireless access points shall be secured.,Network Security
"BASIC_PR.AC-3.2: The organization's networks when accessed remotely shall be secured, including through multi-factor authentication (MFA). ",Identification & Authentication
"PR.AC-3.3: Usage restrictions, connection requirements, implementation guidance, and authorizations for remote access to the organization’s critical systems environment shall be identified, documented and implemented.",Human Resources Security
BASIC_PR.AC-4.1: Access permissions for users to the organization’s systems shall be defined and managed.,Identification & Authentication
BASIC_PR.AC-4.2: It shall be identified who should have access to the organization's business's critical information and technology and the means to get access.,Physical & Environmental Security 
"BASIC_PR.AC-4.3: Employee access to data and information shall be limited to the systems and specific information they need to do their jobs (the principle of Least Privilege).
",Data Classification & Handling 
"BASIC_PR.AC-4.4: Nobody shall have administrator privileges for daily tasks.
",Identification & Authentication
"PR.AC-4.5: Where feasible, automated mechanisms shall be implemented to support the management of user accounts on the organisation's critical systems, including disabling, monitoring, reporting and deleting user accounts.",Identification & Authentication
PR.AC-4.6: Separation of duties (SoD) shall be ensured in the management of access rights.,Identification & Authentication
PR.AC-4.7: Priviliged users shall be managed and monitored.,Network Security
BASIC_PR.AC-5.1: Firewalls shall be installed and activated on all the organization's networks.,Network Security
"BASIC_PR.AC-5.2: Where appropriate, network integrity of the organization's critical systems shall be protected by incorporating network segmentation and segregation.",Network Security
"PR.AC-5.3: Where appropriate, network integrity of the organization's critical systems shall be protected by
(1) Identifying, documenting, and controlling connections between system components.
(2) Limiting external connections to the organization's critical systems.",Third-Party Management 
PR.AC-5.4: The organization shall monitor and control connections and communications at the external boundary and at key internal boundaries within the organization's critical systems by implementing boundary protection devices where appropriate.,Network Security
PR.AC-6.1: The organization shall implement documented procedures for verifying the identity of individuals before issuing credentials that provide access to organization's systems.,Identification & Authentication
"PR.AC-7.1: The organization shall perform a documented risk assessment on organization's critical system transactions and authenticate users, devices, and other assets (e.g., single-factor, multi-factor) commensurate with the risk of the transaction (e.g., individuals’ security and privacy risks and other organizational risks).",Risk Management
BASIC_PR.AT-1.1: Employees shall be trained as appropriate.,Change Management
PR.AT-1.2: The organization shall incorporate insider threat recognition and reporting into security awareness training.,Security Awareness & Training 
"PR.AT-2.1: Privileged users shall be qualified before privileges are granted, and these users shall be able to demonstrate the understanding of their roles, responsibilities, and authorities.",Identification & Authentication
PR.AT-3.1: The organization shall establish and enforce security requirements for business-critical third-party providers and users.	,Third-Party Management 
"PR.AT-3.2: Third-party providers shall be required to notify any personnel transfers, termination, or transition involving personnel with physical or logical access to organization's business critical system's components.	",Human Resources Security
PR.AT-3.3:The organization shall monitor business critical service providers and users for security compliance.,Third-Party Management 
"PR.AT-4.1: Senior executives shall demonstrate the understanding of their roles, responsibilities, and authorities.",Human Resources Security
"PR.AT-5.1: The organization shall ensure that personnel responsible for the physical protection and security of the organization's critical systems and facilities are qualified through training before privileges are granted, and that they understand their responsibilities.",Physical & Environmental Security 
"PR.DS-1: Persistent storage locations such as servers, end user devices, storage buckets, databases should be encrypted",Secure Engineering & Architecture 
PR.DS-2: Data should be encrypted in transit using TLS or similar encryption schemes,Data Classification & Handling 
BASIC_PR.DS-3.1: Assets and media shall be disposed of safely.,Asset Management
"PR.DS-3.2: The organization shall enforce accountability for all its business-critical assets throughout the system lifecycle, including removal, transfers, and disposition.",Asset Management
"PR.DS-3.3: The organization shall ensure that the necessary measures are taken to deal with  loss, misuse, damage, or theft of assets.",Asset Management
"PR.DS-4.1: Capacity planning shall ensure adequate resources for organization's critical system information processing, networking, telecommunications, and data storage.",Capacity & Performance Planning
PR.DS-4.2: Audit data from the organization's critical systems shall be moved to an alternative system.,Continuous Monitoring
"PR.DS-5.1: The organization shall take appropriate actions resulting in the monitoring of its critical systems at external borders and critical internal points when unauthorized access and activities, including data leakage, is detected.",Continuous Monitoring
"PR.DS-6.1: The organization shall implement software, firmware, and information integrity checks to detect unauthorized changes to its critical system components during storage, transport, start-up and when determined necessary.",Endpoint Security
PR.DS-7.1: Production environment should be segregated from the Non production environment using logical or network segregation,Change Management
"PR.IP-1.1: The organization shall develop, document, and maintain a baseline configuration for the its business critical systems.",Configuration Management
PR.IP-2.1: The system and application development life cycle shall include security considerations.,Security Awareness & Training 
PR.IP-3.1: Changes shall be tested and validated before being implemented into operational systems.,Change Management
BASIC_PR.IP-4.1: Backups for organization's business critical data shall be conducted and stored on a system different from the device on which the original data resides.,Cybersecurity & Data Protection Governance
PR.IP-4.2: The reliability and integrity of backups shall be verified and tested on regular basis.,Endpoint Security
PR.IP-4.3: A separate alternate storage site for system backups shall be operated and the same security safeguards as the primary storage location shall be employed.,Business Continuity & Disaster Recovery
"PR.IP-5.1: The organization shall define, implement, and enforce policy and procedures regarding emergency and safety systems, fire protection systems, and environment controls for its critical systems.",Project & Resource Management
PR.IP-6.1: The organization shall ensure that its critical system's data is destroyed according to policy.,Data Classification & Handling 
"PR.IP-7.1: The organization shall incorporate improvements derived from the monitoring, measurements, assessments, and lessons learned into protection process updates (continuous improvement).",Risk Management
PR.IP-8.1: The organization shall collaborate and share information about its critical system's related security incidents and mitigation measures with designated partners.,Incident Response
PR.IP-8.2: Communication of effectiveness of protection technologies shall be shared with appropriate parties.,Endpoint Security
"PR.IP-8.3: The organization shall implement, where feasible, automated mechanisms to assist in information collaboration.",Network Security
"PR.IP-9.1: Incident response plans (Incident Response and Business Continuity) and recovery plans (Incident Recovery and Disaster Recovery) shall be established, maintained, approved, and tested to determine the effectiveness of the plans, and the readiness to execute the plans.",Incident Response
BASIC_PR.IP-11.1: Personnel having access to the organization’s most critical information or technology shall be verified.,Human Resources Security
"PR.IP-11.2: Develop and maintain a human resource information/cyber security process that is applicable when recruiting, during employment and at termination of employment.",Human Resources Security
PR.IP-12.1: The organization shall establish and maintain a documented process that allows continuous review of vulnerabilities and strategies to mitigate them.,Vulnerability & Patch Management 
BASIC_PR.MA-1.1: Patches and security updates for Operating Systems and critical system components shall be installed.,Vulnerability & Patch Management 
"PR.MA-1.2: The organization shall plan, perform and document preventive maintenance and repairs on its critical system components according to approved processes and tools.",Maintenance
"PR.MA-1.3: The organization shall enforce approval requirements, control, and monitoring of maintenance tools for use on the its critical systems.",Maintenance
"PR.MA-1.4: The organization shall verify security controls following hardware maintenance or repairs, and take action as appropriate.",Maintenance
"PR.MA-2.1: Remote maintenance shall only occur after prior approval, monitoring to avoid unauthorised access, and approval of the outcome of the maintenance activities as described in approved processes or procedures.",Maintenance
"PR.MA-2.2: The organization shall make sure that strong authenticators, record keeping, and session termination for remote maintenance is implemented.",Maintenance
"BASIC_PR.PT-1.1: Logs shall be maintained, documented, and reviewed.",Continuous Monitoring
PR.PT-1.2: The organization shall ensure that the log records include an authoritative time source or internal clock time stamp that are compared and synchronized  to an authoritative time source. ,Continuous Monitoring
PR.PT-2.1: The usage restriction of portable storage devices shall be ensured through an appropriate documented policy and supporting safeguards.,Asset Management
"PR.PT-2.2: The organisation should technically prohibit the connection of removable media unless strictly necessary; in other instances, the execution of autoruns from such media should be disabled.",Data Classification & Handling 
PR.PT-3.1: The organization shall configure the business critical systems to provide only essential capabilities.,Configuration Management
BASIC_PR.PT-4.1: Web and e-mail filters shall be installed and used.,Web Security 
DE.AE-2.1: The organization shall review and analyze detected events to understand attack targets and methods.,Continuous Monitoring
"BASIC_DE.AE-3.1: The activity logging functionality of protection / detection hardware or software 
(e.g. firewalls, anti-virus) shall be enabled, backed-up and reviewed.",Endpoint Security
"DE.AE-3.2: The organization shall ensure that event data is compiled and correlated across its critical systems using various sources such as event reports, audit monitoring, network monitoring, physical access monitoring, and user/administrator reports.",Continuous Monitoring
DE.AE-5.1: The organization shall implement automated mechanisms and system generated alerts to support event detection and to assist in the identification of security alert thresholds.,Continuous Monitoring
DE.AE-5.2: The organization shall define incident alert thresholds.,Incident Response
BASIC_DE.CM-1.1: Firewalls shall be installed and  operated on the network boundaries and completed with firewall protection on the endpoints.,Network Security
"DE.CM-1.2: The organization shall monitor and identify unauthorized use of its business critical systems through the detection of unauthorized local connections, network connections and remote connections.",Network Security
DE.CM-2.1: The physical environment of the facility shall be monitored for potential information/cybersecurity events.,Physical & Environmental Security 
BASIC_DE.CM-3.1: End point and network protection tools to monitor end-user behavior for dangerous activity shall be implemented.,Network Security
DE.CM-3.2: End point and network protection tools that monitor end-user behavior for dangerous activity shall be managed.,Network Security
DE.CM-3.3: Software usage and installation restrictions shall be enforced.,Configuration Management
"BASIC_DE.CM-4.1: Anti-virus, -spyware, and other -malware programs shall be installed and updated.",Secure Engineering & Architecture 
"DE.CM-5.1: The organization shall define acceptable and unacceptable mobile code and mobile code technologies; and authorize, monitor, and control the use of mobile code within the system.",Mobile Device Management
DE.CM-6.1: All external connections by vendors supporting IT/OT applications or infrastructure shall be secured and actively monitored to ensure that only permissible actions occur during the connection.,Cloud Security
DE.CM-6.2: External service providers' conformance with personnel security policies and procedures and contract security requirements shall be monitored relative to their cybersecurity risks.,Third-Party Management 
"DE.CM-7.1: The organization's business critical systems shall be monitored for unauthorized personnel access, connections, devices, access points, and software.",Physical & Environmental Security 
DE.CM-8.1: The organization shall monitor and scan for vulnerabilities in its critical systems and hosted applications ensuring that system functions are not adversely impacted by the scanning process.,Vulnerability & Patch Management 
"DE.CM-8.2: The vulnerability scanning process shall include analysis, remediation, and information sharing.",Vulnerability & Patch Management 
"DE.DP-2.1: The organization shall conduct detection activities in accordance with applicable federal and regional laws, industry regulations and standards, policies, and other applicable requirements.",Compliance
DE.DP-3.1: The organization shall validate that event detection processes are operating as intended.,Continuous Monitoring
DE.DP-4.1: The organization shall communicate event detection information to predefined parties.,Continuous Monitoring
"DE.DP-5.1: Improvements derived from the monitoring, measurement, assessment, testing, review, and lessons learned, shall be incorporated into detection process revisions.",Information Assurance 
"BASIC_RS.RP-1.1:  An incident response process, including roles, responsibilities, and authorities, shall be executed during or after an information/cybersecurity event on the organization's critical systems.",Incident Response
"BASIC_RS.RP-1.1:  An incident response process, including roles, responsibilities, and authorities, shall be executed during or after an information/cybersecurity event on the organization's critical systems.",Incident Response
"RS.CO-1.1: The organization shall ensure that personnel understand their roles, objectives, restoration priorities, task sequences (order of operations) and assignment responsibilities for event response.",Security Operations
"RS.CO-2.1: The organization shall implement reporting on information/cybersecurity incidents on its critical systems in an organization-defined time frame to organization-defined personnel or roles.
NOTE: Incident notification has to be sent to CSIRT within 24 hours of becoming aware of a significant incident",Incident Response
"RS.CO-2.2: The organization shall implement reporting on information/cybersecurity incidents on its critical systems such that a subsequent update is sent to CSIRT within 72 hours of becoming aware of the security incident
NOTE: CSIRT may request intermediate reports as needed. Procedures should allow such adhoc reports to be shared in a time-bound manner",Incident Response
"RS.CO-2.3: A final report not later than one month after the submission of the incident notification under point (b), including the following:
(i) a detailed description of the incident, including its severity and impact;
(ii) the type of threat or root cause that is likely to have triggered the incident;
(iii) applied and ongoing mitigation measures;
(iv) where applicable, the cross-border impact of the incident;",Incident Response
BASIC_RS.CO-3.1: Information/cybersecurity incident information shall be communicated and shared with the organization’s employees in a format that they can understand.,Incident Response
RS.CO-3.2: The organization shall share information/cybersecurity incident information with relevant stakeholders as foreseen in the incident response plan.,Incident Response
RS.CO-4.1: The organization shall coordinate information/cybersecurity incident response actions with all predefined stakeholders.,Incident Response
"RS.CO-5.1: The organization shall share information/cybersecurity event information voluntarily, as appropriate, with external stakeholders, industry security groups,… to achieve broader information/cybersecurity situational awareness.",Continuous Monitoring
RS.AN-1.1: The organization shall investigate information/cybersecurity-related notifications generated from detection systems.,Cybersecurity & Data Protection Governance
RS.AN-2.1:Thorough investigation and result analysis shall be the base for understanding the full implication of the information/cybersecurity incident.,Incident Response
RS.AN-4.1: Information/cybersecurity incidents shall be categorized according to the level of severity and impact consistent with the evaluation criteria included the incident response plan.,Incident Response
"RS.AN-5.1: The organization shall implement vulnerability management processes and procedures that include processing, analyzing and remedying vulnerabilities from internal and external sources.",Vulnerability & Patch Management 
"RS.MI-1.1: The organization shall implement an incident handling capability for information/cybersecurity incidents on its business critical systems that includes preparation, detection and analysis, containment, eradication, recovery and documented risk acceptance.",Incident Response
"BASIC_RS.IM-1.1:The organization shall conduct post-incident evaluations to analyse lessons learned from incident response and recovery, and consequently improve processes / procedures / technologies to enhance its cyber resilience.",Incident Response
"RS.IM-1.2:Lessons learned from incident handling shall be translated into updated or new incident handling procedures that shall be tested, approved and trained.",Incident Response
RS.IM-2.1:The organization shall update the response and recovery  plans to address changes in its context.,Incident Response
BASIC_RC.RP-1.1: A recovery process for disasters and information/cybersecurity incidents shall be developed and executed as appropriate.,Incident Response
"RC.IM-1.1: The organization shall incorporate lessons learned from incident recovery activities into updated or new system recovery procedures and, after testing, frame this with appropriate training.",Business Continuity & Disaster Recovery
RC.CO-1.1: The organization shall centralize and coordinate how information is disseminated and manage how the organization is presented to the public.,Threat Management
"RC.CO-3.1: The organization shall communicate recovery activities to predefined stakeholders, executive and management teams.",Business Continuity & Disaster Recovery
