control,predicted_label
"PR.DS-05: Dropped (moved to PR.DS-01, PR-DS-02, PR.DS-10)",Network Security
"PR.DS-06: Dropped (moved to PR.DS-01, DE.CM-09)",Network Security
PR.DS-07: Dropped (moved to PR.IR-01),Network Security
"PR.DS-08: Dropped (moved to ID.RA-09, DE.CM-09)",Network Security
"PR.DS-09: Data is managed throughout its life cycle, including destruction (formerly PR.IP-06)",Data Classification & Handling 
"PR.DS-10: The confidentiality, integrity, and availability of data-in-use are protected (formerly PR.DS-05)",Cryptographic Protections 
"PR.DS-11: Backups of data are created, protected, maintained, and tested (formerly PR.IP-04)",Data Privacy
PR.IP-01: Dropped (moved to PR.PS-01),Asset Management
PR.IP-02: Dropped (moved to ID.AM-08),Asset Management
"PR.IP-03: Dropped (moved to PR.PS-01, ID.RA-07)",Asset Management
PR.IP-04: Dropped (moved to PR.DS-11),Asset Management
PR.IP-05: Dropped (moved to PR.IR-02),Asset Management
PR.IP-06: Dropped (moved to PR.DS-09),Asset Management
PR.IP-07: Dropped (moved to ID.IM-03),Asset Management
PR.IP-08: Dropped (moved to ID.IM-03),Asset Management
PR.IP-09: Dropped (moved to ID.IM-04),Asset Management
PR.IP-10: Dropped (moved to ID.IM-02),Asset Management
PR.IP-11: Dropped (moved to GV.RR-04),Asset Management
"PR.IP-12: Dropped (moved to ID.RA-01, PR.PS-02)",Asset Management
"PR.MA-01: Dropped (moved to ID.AM-08, PR.PS-03)",Network Security
"PR.MA-02: Dropped (moved to ID.AM-08, PR.PS-02)",Network Security
PR.PT-01: Dropped (moved to PR.PS-04),Network Security
"PR.PT-02: Dropped (moved to PR.DS-01, PR.PS-01)",Network Security
PR.PT-03: Dropped (moved to PR.PS-01),Network Security
"PR.PT-04: Dropped (moved to PR.AA-07, PR.IR-01)",Network Security
PR.PT-05: Dropped (moved to PR.IR-04),Network Security
"PR.PS-01: Configuration management practices are applied (formerly PR.IP-01, PR.IP-03, PR.PT-02, PR.PT-03)",Configuration Management
"PR.PS-02: Software is maintained, replaced, and removed commensurate with risk (formerly PR.IP-12, PR.MA-02)",Risk Management
"PR.PS-03: Hardware is maintained, replaced, and removed commensurate with risk (formerly PR.MA-01)",Risk Management
PR.PS-04: Log records are generated and made available for continuous monitoring (formerly PR.PT-01),Continuous Monitoring
PR.PS-05: Installation and execution of unauthorized software are prevented,Configuration Management
PR.PS-06: Secure software development practices are integrated and their performance is monitored throughout the software development life cycle,Technology Development & Acquisition
"PR.IR-01: Networks and environments are protected from unauthorized logical access and usage (formerly PR.AC-03, PR.AC-05, PR.DS-07, PR.PT-04)",Asset Management
PR.IR-02: The organization's technology assets are protected from environmental threats (formerly PR.IP-05),Asset Management
PR.IR-03: Mechanisms are implemented to achieve resilience requirements in normal and adverse situations (formerly PR.PT-05),Third-Party Management 
PR.IR-04: Adequate resource capacity to ensure availability is maintained (formerly PR.DS-04),Capacity & Performance Planning
"DE.CM-01: Networks and network services are monitored to find potentially adverse events (formerly DE.CM-01, DE.CM-04, DE.CM-05, DE.CM-07)",Network Security
DE.CM-02: The physical environment is monitored to find potentially adverse events,Physical & Environmental Security 
"DE.CM-03: Personnel activity and technology usage are monitored to find potentially adverse events (formerly DE.CM-03, DE.CM-07)",Continuous Monitoring
"DE.CM-04: Dropped (moved to DE.CM-01, DE.CM-09)",Network Security
"DE.CM-05: Dropped (moved to DE.CM-01, DE.CM-09)",Network Security
"DE.CM-06: External service provider activities and services are monitored to find potentially adverse events (formerly DE.CM-06, DE.CM-07)",Third-Party Management 
"DE.CM-07: Dropped (moved to DE.CM-01, DE.CM-03, DE.CM-06, DE.CM-09)",Network Security
DE.CM-08: Dropped (moved to ID.RA-01),Network Security
"DE.CM-09: Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events (formerly PR.DS-06, PR.DS-08, DE.CM-04, DE.CM-05, DE.CM-07)",Technology Development & Acquisition
DE.AE-01: Dropped (moved to ID.AM-03),Network Security
DE.AE-02: Potentially adverse events are analyzed to better understand associated activities,Continuous Monitoring
DE.AE-03: Information is correlated from multiple sources,Endpoint Security
DE.AE-04: The estimated impact and scope of adverse events are determined,Continuous Monitoring
DE.AE-05: Dropped (moved to DE.AE-08),Network Security
DE.AE-06: Information on adverse events is provided to authorized staff and tools (formerly DE.DP-04),Continuous Monitoring
DE.AE-07: Cyber threat intelligence and other contextual information are integrated into the analysis,Threat Management
DE.AE-08: Incidents are declared when adverse events meet the defined incident criteria (formerly DE.AE-05),Incident Response
DE.DP-01: Dropped (moved to GV.RR-02),Network Security
DE.DP-02: Dropped (moved to DE.AE),Network Security
DE.DP-03: Dropped (moved to ID.IM-02),Network Security
DE.DP-04: Dropped (moved to DE.AE-06),Network Security
DE.DP-05: Dropped (moved to ID.IM-03),Network Security
RS.RP-01: Dropped (moved to RS.MA-01),Network Security
"RS.MA-01: The incident response plan is executed once an incident is declared in coordination with relevant third parties (formerly RS.RP-01, RS.CO-04)",Incident Response
"RS.MA-02: Incident reports are triaged and validated (formerly RS.AN-01, RS.AN-02)",Incident Response
"RS.MA-03: Incidents are categorized and prioritized (formerly RS.AN-04, RS.AN-02)",Incident Response
"RS.MA-04: Incidents are escalated or elevated as needed (formerly RS.AN-02, RS.CO-04)",Incident Response
RS.MA-05: The criteria for initiating incident recovery are applied,Incident Response
RS.AN-01: Dropped (moved to RS.MA-02),Network Security
"RS.AN-02: Dropped (moved to RS.MA-02, RS.MA-03, RS.MA-04)",Network Security
RS.AN-03: Analysis is performed to determine what has taken place during an incident and the root cause of the incident,Incident Response
RS.AN-04: Dropped (moved to RS.MA-03),Network Security
RS.AN-05: Dropped (moved to ID.RA-08),Network Security
RS.AN-06: Actions performed during an investigation are recorded and the records' integrity and provenance are preserved (formerly part of RS.AN-03),Continuous Monitoring
"RS.AN-07: Incident data and metadata are collected, and their integrity and provenance are preserved",Incident Response
RS.AN-08: The incident's magnitude is estimated and validated,Incident Response
RS.CO-01: Dropped (moved to PR.AT-01),Network Security
RS.CO-02: Internal and external stakeholders are notified of incidents,Incident Response
"RS.CO-03: Information is shared with designated internal and external stakeholders (formerly RS.CO-03, RS.CO-05)",Network Security
"RS.CO-04: Dropped (moved to RS.MA-01, RS.MA-04)",Network Security
RS.CO-05: Dropped (moved to RS.CO-03),Network Security
RS.MI-01: Incidents are contained,Incident Response
RS.MI-02: Incidents are eradicated,Incident Response
RS.MI-03: Dropped (moved to ID.RA-06),Network Security
RS.IM-01: Dropped (moved to ID.IM-03),Network Security
RS.IM-02: Dropped (moved to ID.IM-03),Network Security
RC.RP-01: The recovery portion of the incident response plan is executed once initiated from the incident response process,Incident Response
"RC.RP-02: Recovery actions are determined, scoped, prioritized, and performed",Business Continuity & Disaster Recovery
RC.RP-03: The integrity of backups and other restoration assets is verified before using them for restoration,Asset Management
RC.RP-04: Critical mission functions and cybersecurity risk management are considered to establish post-incident operational norms,Cybersecurity & Data Protection Governance
"RC.RP-05: The integrity of restored assets is verified, systems and services are restored, and normal operating status is confirmed",Asset Management
"RC.RP-06: The criteria for determining the end of incident recovery are applied, and incident-related documentation is completed",Incident Response
RC.CO-01: Dropped (moved to RC.CO-04),Network Security
RC.CO-02: Dropped (moved to RC.CO-04),Network Security
RC.CO-03: Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,Business Continuity & Disaster Recovery
"RC.CO-04: Public updates on incident recovery are properly shared using approved methods and messaging (formerly RC.CO-01, RC.CO-02)",Incident Response
RC.IM-01: Dropped (moved to ID.IM-03),Network Security
RC.IM-02: Dropped (moved to ID.IM-03),Network Security
